Width,Height,ClassId,Path
4032,3024,2,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_2_8_.jpeg
3024,4032,0,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_0_21_.jpeg
4032,3024,1,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_1_9_.jpeg
3024,4032,2,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_2_11_.jpeg
4032,3024,0,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_0_18_.jpeg
3024,4032,2,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_2_10_.jpeg
4032,3024,2,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_2_9_.jpeg
4032,3024,0,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_0_20_.jpeg
4032,3024,1,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_1_8_.jpeg
3024,4032,0,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_0_19_.jpeg
3024,4032,2,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_2_3_.jpeg
4032,3024,1,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_1_2_.jpeg
3024,4032,0,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_0_17_.jpeg
4032,3024,0,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_0_15_.jpeg
4032,3024,2,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_2_5_.jpeg
4032,3024,1,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_1_4_.jpeg
4032,3024,1,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_1_6_.jpeg
3024,4032,2,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_2_7_.jpeg
3024,4032,0,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_0_16_.jpeg
4032,3024,1,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_1_3_.jpeg
4032,3024,1,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_1_7_.jpeg
4032,3024,2,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_2_6_.jpeg
4032,3024,2,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_2_4_.jpeg
4032,3024,1,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_1_5_.jpeg
3024,4032,1,/Users/anouknormann/Desktop/PracticalDeepLearning/ImageProject/Objects_DataSet/val_data/img_1_10_.jpeg
